id,surname,name,patronymic,organization,work_phone,personal_phone
1d4e3394-24c0-454d-952b-75acfbd0cfd1,Абрамов,Карл,Артемовна,ООО «Яковлев»,+7 (216) 817-4154,+7 672 008 3357
a4622376-a1d2-4292-8fa9-ace75b72e522,Красильников,Флорентин,Данилович,Баранов и партнеры,+70099319146,84141224032
8d1fd917-7757-4035-9365-76ca2799c739,Тарасов,Ираида,Рубеновна,ГК 1520,+7 949 212 53 08,+7 488 479 64 37
cdaffb7c-2fa6-48c1-acc0-10f8779f61e4,Лукина,Лонгин,Леонидовна,Тева (Teva),+7 (248) 208-69-30,8 (530) 472-5489
ad9df46a-ee2f-4a4a-8c7b-ce2e4ace8df1,Морозов,Демьян,Константиновна,Федотова Инкорпорэйтед,+7 (843) 335-80-75,+7 844 161 6372
dd73d67b-dfe1-4e5b-a730-67d141800779,Карпов,Ладимир,Власович,ОАО «Волкова Куликов»,8 (855) 361-8373,8 (385) 878-9892
b37ac264-7910-4f18-adb4-f83d221fb604,Евдокимова,Нина,Алексеевич,Гордеева Лимитед,+7 (309) 062-56-55,89837691526
0d4bd21b-5aa7-4160-81b4-b39a849f2b27,Архипов,Всеслав,Харитонович,ИП «Красильникова»,+7 246 905 7929,8 (896) 304-7467
c5e0113b-3dc5-4046-b5fc-a645ec52f4dd,Герасимова,Адриан,Матвеевна,ИП «Ларионов»,+7 (548) 144-0033,+7 009 592 58 93
4051e48b-9537-49d6-a572-6c5ee97336d6,Фомина,София,Константиновна,ОАО «Пахомова»,8 (421) 120-49-89,+74794506721
cc9fdcf2-8885-4025-922d-1b091c739a6a,Евдокимова,Авксентий,Ниловна,Филиппов Инк,85532584149,+7 390 387 0002
41996d09-a7ca-4e3a-8498-4014a4ca3c21,Григорьев,Парфен,Ильясович,"РАО «Денисов, Одинцов и Бобылева»",+76246910603,+7 197 281 7539
44223502-2346-4a57-b958-c32637bf32f6,Маслова,Всеволод,Теймуразович,ИП «Чернова»,+7 443 067 73 74,8 (971) 077-12-53
270d85ed-6e44-4b3e-8941-dc54058ea245,Рыбаков,Дарья,Егорович,Компания СИМ-Авто,8 623 605 2750,+7 120 206 6393
60151e25-60d9-468f-862a-0f7998c8d5d2,Селезнева,Стоян,Матвеевна,РАО «Уваров»,+79984334744,8 560 872 6110
28b884bb-4cf8-4cd0-9c6e-c4becf565499,Фролов,Измаил,Михайловна,АО «Хохлов»,8 (447) 263-4085,8 (147) 875-4658
7bc891db-58a1-4253-9add-cb79ac5842af,Шилов,Викентий,Виленович,ООО «Тимофеев Панова»,84259098958,+7 264 049 8516
191e58f5-46cf-4dbd-8ea2-97e8f00f61ca,Медведева,Егор,Алексеевна,Титан,8 816 812 98 62,8 (719) 373-61-86
da27845a-2104-4a16-8877-3bc6da9bda96,Харитонов,Максимильян,Никифоровна,ОАО «Голубева Авдеева»,81327038784,8 (999) 012-6519
321cd182-0407-4bb0-8923-cc7de66dd2a9,Данилов,Мирослав,Устинович,ГК Агро-Белогорье,8 (664) 637-1222,+7 (251) 837-4864
e9af12ba-7b85-43b5-964e-34a87d3db438,Блинов,Галактион,Валентинович,"НПО «Карпова, Пестова и Марков»",8 198 139 36 92,8 631 185 7502
af1f15ae-cfe4-47e7-b1bb-a9020b0e6d93,Гущин,Денис,Егорович,"АО «Капустин, Галкина и Воронцова»",8 891 854 80 02,+7 (868) 912-7890
ccb21e2a-6bb7-4a7c-b95a-5b024844fa5d,Громов,Варлаам,Кузьминична,РАО «Меркушев»,8 767 951 5677,+7 (525) 327-83-00
785aa7e0-c2f7-4926-a9a9-2439df00d74c,Константинов,Жанна,Филиппович,ОАО «Петухова»,+7 433 434 0435,8 (221) 659-02-07
f9e45441-8eec-409f-b5a9-337db9161073,Овчинникова,Самуил,Афанасьевич,ОАО «Авдеев Белоусов»,+7 (713) 856-1426,8 033 195 50 14
888f3011-b84c-40a6-a496-880daf272a40,Кузьмин,Мина,Федосьевич,"ООО «Кулаков, Кузьмина и Горшкова»",8 (959) 301-5480,+7 970 326 87 02
4d9f0f80-8e4d-4838-986d-670b03bff8fb,Степанов,Климент,Егорович,ПСК,+7 (395) 859-9501,+7 992 753 85 44
9b5becfc-d315-4318-bca2-be67fdb67b89,Носкова,Фаина,Харитонович,ЛГ Электроникс Рус (LG),8 (013) 545-12-78,+77107638836
b94117ac-37d6-4061-bc4b-87100922d9ea,Шилов,Тихон,Арсенович,НПО «Логинова-Александрова»,+7 790 430 60 73,+7 425 705 2419
ba22b1b7-007f-4818-84d5-781be3720c8f,Михайлова,Раиса,Владиславович,Семенова и партнеры,83677712005,85785361208
499c27e0-8210-45e9-8e2b-fe782f8d5c7f,Королев,Анжела,Матвеевич,НПО «Тетерин Тимофеев»,8 (969) 120-48-08,8 (552) 066-2786
2b8bcd4f-6990-4fdd-9d85-4eb3c2ac000c,Морозов,Марк,Геннадиевна,НПО «Белова Игнатьев»,+7 (392) 725-56-13,+79456247818
5f9cc9b9-245f-4d3c-9c09-4cfb81e5c13f,Гаврилов,Евдоким,Болеславовна,Маслова Групп,+7 (140) 818-7778,8 429 096 5404
e89f36b3-812e-48be-a5c2-7871517f33c1,Сысоева,Мартын,Филипповна,Захарова Инкорпорэйтед,+7 (459) 994-3881,8 212 002 2590
993283a6-49e0-469f-8fbf-8e1ffbebe642,Горбунова,Вячеслав,Евстигнеевич,РАО «Селиверстова»,+7 391 568 76 24,+7 826 449 0240
04fb782c-98a7-41ec-a367-79911b5fc7f1,Самсонова,Варвара,Даниилович,РАО «Шубина Баранов»,8 (754) 396-7761,+7 467 857 5386
9d2e91b9-72e2-41f9-b862-bba6408a2a71,Маслова,Никифор,Альбертовна,ЗАО «Ковалев»,+7 (661) 058-99-58,8 (134) 051-6948
be6ca2f0-29b4-4870-8aa3-95c86a47548f,Щербакова,Игнатий,Антоновна,ИП «Семенова Беляева»,8 727 067 5133,8 631 745 4966
8b4b5694-1a5a-458e-a3e6-92940d6bb932,Кудрявцева,Силантий,Романовна,ОАО «Ильина»,+7 858 418 9046,+7 (429) 400-9016
75ede9c6-4353-4c44-98aa-d804e4039645,Комиссарова,Радован,Ефимьевич,"ОАО «Тихонова, Кузьмин и Петухова»",8 199 485 16 96,8 (179) 445-65-59
c84798a4-9cdd-444c-9ce4-86063d8cc7dc,Мартынова,Таисия,Харлампович,НПО «Сазонов-Андреева»,+7 186 783 11 78,+7 (555) 807-4904
9bc51107-3c33-4f8d-8c11-7634933ad6bc,Доронин,Парфен,Харитоновна,НПО «Ефимова-Стрелков»,8 (293) 691-21-07,82684732241
6d9e8021-d501-4f0f-bc78-a5a2f1b36e04,Носков,Прасковья,Кирилловна,ООО «Кабанов Красильникова»,8 (751) 972-21-59,8 (613) 851-16-62
eed388a2-e8a1-4b10-a13d-2c0013b93d64,Рожкова,Климент,Григорьевич,ЗАО «Селезнева-Морозова»,+7 208 458 39 57,+7 457 357 8076
0a06fdb3-d67b-45b9-8a9f-4507342ede6f,Васильев,Марина,Валерьянович,ОПХ (Heineken),8 (989) 063-2279,8 (735) 804-6179
084fdca0-e397-4ba0-a059-d71c3e805710,Сидорова,Евпраксия,Терентьевич,ЗАО «Власова»,+7 043 521 8925,+7 (768) 723-0535
ddeefe56-358a-4380-ad15-d71f7e737c0b,Карпова,Владлен,Владленович,Наумов Групп,+7 (587) 133-52-10,+7 (026) 435-73-42
aff4d6ae-8c53-4c0c-a9be-4990e548840c,Родионов,Эраст,Александрович,ОАО «Шарапова Кудряшова»,8 (739) 148-8754,8 703 195 96 87
7d65872c-2ae8-4e81-84dc-3f0dc8a29b36,Шилова,Елена,Валерианович,Голубев и партнеры,+7 (587) 600-06-56,8 (254) 525-3366
53c0fde9-cbe4-4832-b34c-dfcf97abfbbc,Ермакова,Флорентин,Фролович,"ИП «Самсонова, Сафонов и Моисеев»",8 633 499 03 32,+7 (595) 859-0464
4160ecf5-af1b-4f2a-b246-8c221f626d30,Крюкова,Аристарх,Давыдович,ОАО «Зиновьева Горбунов»,+7 121 142 3194,+7 736 619 34 79
7a0b0b80-df9c-4be2-8f8a-40eecc5cf028,Меркушева,Спиридон,Бориславович,"АО «Макарова, Орехов и Никифорова»",8 824 450 7177,8 348 421 69 91
536b470b-a926-476d-95dd-de4bf8c90d29,Гордеев,Мартьян,Жанович,НПО «Федосеева»,8 (749) 392-0446,+7 (066) 547-3323
029a9e46-bb84-4727-83e1-62daaefea1e6,Копылов,Модест,Фёдорович,Тимофеева Лтд,+77718313634,8 (949) 363-09-10
443cd60f-d48d-413a-945d-4dd5b00cd09a,Моисеева,Бронислав,Артемовна,НПО «Ершова»,80633115058,8 (676) 493-22-58
98a9a7cc-4a03-48c0-ac24-470537ff977c,Титова,Платон,Брониславович,Федоров Групп,84505318676,+7 542 769 34 65
5dc974db-391c-4bb7-8578-00065f056f1e,Филатов,Измаил,Андреевна,ИП «Мартынова-Титов»,8 173 746 33 29,8 909 139 62 11
2697bea9-89b6-40b6-a494-dc7e141b982f,Васильев,Лазарь,Артурович,ИП «Быкова Шаров»,8 468 188 36 03,+7 (211) 697-68-25
616dbdf6-3854-40ab-a092-8eb9709b2061,Никонов,Гремислав,Ефимович,Вита Лайн,+71380327528,8 719 092 6370
8927996d-42dd-4ba8-b28c-6158d58bd610,Игнатова,Лора,Ниловна,РАО «Андреев Кулаков»,+7 060 031 3013,+7 (553) 125-8862
19930db0-47ef-47ae-964f-95e97d41a8df,Селезнев,Савелий,Тимофеевна,"РАО «Пахомова, Маслова и Горбачев»",8 (444) 818-2498,+70998143940
b8ac1944-25e9-4ef1-81b9-a7a29edbb05b,Гуляева,Нестор,Георгиевна,Магнит,8 058 297 23 97,+7 226 101 8526
578f0e70-c16c-4fb2-b1c5-bfc1a098cd93,Ситников,Карл,Федосьевич,"ЗАО «Соколова, Баранова и Филиппов»",+7 730 548 44 71,+7 362 349 8814
ad1f7415-c8c2-40f0-a439-ca2dae28cce7,Коновалов,Добромысл,Валентинович,АО «Сорокин-Маслова»,85605654828,8 084 050 5556
e63ba6a9-6545-4ffa-af1d-bd09ed3f1fd7,Михайлов,Ерофей,Васильевна,ООО «Пахомов Блинова»,+7 (600) 277-6727,+7 093 265 9912
b8112e6e-ddbd-4f4d-9057-d2f9cdca573f,Рыбаков,Тамара,Ефстафьевич,ЗАО «Капустина-Сергеева»,8 881 697 07 18,8 (375) 349-58-51
65d248de-6794-45e6-8756-f4f6cdfcb2d6,Фролов,Владислав,Алексеевич,"ОАО «Лазарева, Ларионов и Кабанова»",+7 843 647 2883,8 (776) 590-64-23
ec21a71d-26a4-45bf-b548-d8fbc68284c1,Михайлов,Азарий,Изотович,НПО «Мясникова»,80691279014,8 768 840 01 16
8a627523-1c8e-4495-a86c-161459e35c99,Зайцев,Назар,Германович,Власова Лимитед,+71864234844,85785864288
591a0b07-0ce2-411e-bebd-9731787f0dd8,Дроздов,Феликс,Феофанович,Терентьева Лтд,8 (539) 577-87-84,+7 079 442 03 68
f951c16b-e911-49ec-b8b4-1a165fdcdc39,Силин,Мокей,Харитоновна,Нефтехимремстрой,+7 (828) 486-87-32,8 904 238 0990
12e817e4-c8ca-4e4c-9e83-5c2b62b26f8f,Калинина,Милица,Александровна,Бобров Инк,+7 671 150 2344,8 (662) 065-8165
40035ce5-75d9-40d1-9029-745067862a65,Архипова,Радован,Денисович,НПО «Назаров-Пономарева»,8 (722) 856-84-08,8 (054) 096-39-02
68654138-0d54-4aae-b72e-e84df8eb81e7,Максимов,Симон,Адамович,ИП «Дьячкова Полякова»,+7 091 108 6339,8 441 759 5750
275a3a68-113b-4d2c-88b4-7a800bcd0cca,Журавлев,Орест,Андреевна,РАО «Зиновьев Субботина»,+7 (173) 729-06-84,8 (596) 391-24-86
1cc05f14-46c7-42a5-8f1a-56abfc55f07c,Орлов,Велимир,Ниловна,РАО «Михайлова-Дьячкова»,+7 (704) 654-73-62,8 199 352 63 14
703abf99-6afc-4348-8454-ccf098e476f7,Тимофеева,Амвросий,Ждановна,Прогресс,8 783 720 34 88,81221469607
cb5652d0-5e41-4596-9513-00225527c948,Одинцов,Моисей,Еремеевич,НПФ Газфонд пенсионные накопления,+7 789 955 8187,+7 692 216 70 85
42605f09-e4d8-43c7-adb7-22c61c2aad56,Никифорова,Бажен,Андреевич,РАО «Калинина-Лапина»,8 923 208 4935,+7 (380) 131-3603
0c7deb7c-3ff1-42a5-945f-cab7e7bb08db,Суворов,Ратибор,Романовна,Кириллова Инкорпорэйтед,8 (864) 609-55-95,8 (274) 470-43-89
b54da863-a186-415c-a4bb-d753bf2df91a,Макаров,Денис,Александровна,"АО «Тихонова, Сидорова и Тихонова»",8 499 002 45 09,+7 (536) 146-66-51
bb41ea23-e6e5-4729-b3c9-d2f397237a7f,Лыткина,Дмитрий,Павловна,Росбанк (Societe General),+7 280 800 0572,82991543851
f2193ae9-09d5-442e-9f08-c7ce3dd15f72,Лукина,Фирс,Бориславович,Дорофеев Групп,+7 334 995 94 44,8 552 989 16 53
f6049dcc-93f6-4bdc-a5fe-6ed258f8d36f,Александров,Мариан,Вячеславовна,ЗАО «Ковалев»,83139677372,+7 (940) 602-1446
9ee320dc-d904-4076-9979-5e5791876dcc,Назаров,Адам,Елисеевич,ИП «Кудрявцева»,+7 (932) 758-38-78,8 195 734 2029
c5e67316-735d-4ae1-9654-00c14fc50189,Ершова,Фортунат,Ивановна,ИП «Лихачев-Филатов»,+7 (599) 788-39-03,+7 (884) 705-7470
79f7bea3-7bf4-4878-9f85-94e2d9ac10e2,Сысоев,Ладимир,Германович,ООО «Тихонова-Карпова»,+7 (781) 968-49-11,+7 115 138 8505
4c4b188b-49ae-401c-9bb1-ef4da12644bf,Колесникова,Ладимир,Анатольевна,Данилов Инк,8 243 818 5162,8 (543) 342-5887
a92f0eee-3f12-4379-b127-0a4a19849b1f,Архипов,Тимур,Иосипович,Газэнергосервис,+7 (483) 102-33-28,8 767 457 82 51
419e79ac-df6b-4d1b-88e8-1651b6d2e50b,Анисимова,Роман,Демьянович,ИП «Алексеев»,+7 (251) 466-8489,87818194315
8e8b6f0d-98f5-44b8-9f9f-6256d3ed387f,Игнатьев,Назар,Антипович,НПО «Абрамов Панфилов»,8 493 670 49 51,8 386 646 1748
3dba58f0-1311-42ea-81c7-d117491e1dab,Лапин,Ферапонт,Валериевна,Солид-товарные рынки,8 027 317 84 55,8 (663) 396-0486
0d70a9b9-8f2a-49f7-b3ee-fc6016023334,Орлова,Данила,Кирилловна,Ozon,+7 041 692 01 10,8 (863) 104-16-96
5485d36f-39cc-4985-ba9c-b3f6bfa2b8b6,Баранова,Иванна,Арсеньевич,Швабе,+7 (474) 902-95-60,86010263545
03c70be6-bba6-40fa-ae42-8243bf6e17f7,Виноградов,Стоян,Гаврилович,ОАО «Соболев-Зыков»,+7 639 102 7288,8 003 222 6365
606ea1ad-fafc-40d8-b55b-d3fbdd423e28,Панфилова,Фрол,Николаевна,ООО «Самойлов»,8 (630) 475-1187,8 (387) 794-0011
ec97b72f-4d53-4d7a-aaa5-0bf378fabce7,Якушев,Капитон,Натановна,БМВ Русланд Трейдинг (BMW),8 (093) 823-1049,+7 (403) 749-51-03
2937061b-a03f-43d5-b92f-8ab25e1bce00,Дорофеева,Твердислав,Гурьевич,"ИП «Ширяев, Симонова и Орлова»",+7 (974) 912-2131,+71494015114
2628bce5-39fd-4e5a-ae8b-afbf4e62f250,Воронова,Ольга,Власович,Самсонов Лтд,+7 696 925 1160,8 989 890 5901
b32cb9e8-1451-46ff-ba69-e38c567e3d00,Кузнецов,Вышеслав,Геннадиевна,НПО «Шарова Русаков»,85497745534,8 (270) 892-0338
e1ce73af-b96b-4836-992a-5eac8c1c2555,Дьячков,Михей,Захаровна,"ОАО «Федосеев, Жуков и Кулаков»",8 (269) 221-32-49,8 893 139 3965
d15e8bd8-5641-45c7-ba52-4d68f372d7c4,Фомина,Святослав,Гурьевич,Металлстандарт,+7 532 556 1981,+7 152 629 22 00
8016cd0c-77b6-4802-8a89-e76823791333,Уваров,Герман,Филипповна,РАО «Устинова-Евсеев»,+7 495 200 29 25,8 (850) 842-0943
d8eeff7c-11fa-40f8-a017-3eb0fd936eac,Кабанов,Мариан,Глебович,ООО «Одинцова»,8 987 468 1910,+71351448583
45dba2eb-dd8b-49b7-81e5-42ff3b751dc6,Сорокин,Евлампий,Антипович,АО «Ефремова»,+7 (474) 203-2220,+7 (687) 932-7151
66a2db4b-03e6-47f0-afab-81bd5122fcb8,Агафонова,Автоном,Брониславович,Мосгортранс,+7 (411) 287-3251,+7 (642) 726-92-17
075448fc-3ca2-4d27-985d-d6cbdc33b6cb,Вишнякова,Эмилия,Матвеевич,АО «Лаврентьева Кошелев»,8 (999) 141-47-78,8 340 074 2478
f7086241-a543-4958-8e36-3f1200ab2d19,Богданова,Ян,Артурович,ЗАО «Большаков Суворов»,+7 (906) 727-0881,+7 153 578 9192
45acd987-0a82-4ecc-a8b4-22f50fecfdb1,Корнилова,Регина,Ефимовна,ИП «Исакова»,+7 (640) 739-30-14,+7 050 791 93 87
a87ff306-ed86-4068-ad15-1c8f49a80c5e,Некрасова,Пров,Харламович,РАО «Большаков Русаков»,+7 267 698 9480,8 591 604 63 24
0f9a84cf-65b5-498a-8f22-0f4ebfa71852,Колесников,Илья,Адамович,Гордеева Инк,8 (042) 551-11-44,8 (940) 407-7080
11e3b156-713f-4eba-aaed-11295e8ccbce,Логинов,Лариса,Фадеевич,НПО «Сафонова-Русакова»,+7 (616) 760-54-03,8 (602) 161-84-96
562cf867-818b-442b-a4c1-fd6c9954b1da,Родионова,Кузьма,Игнатьевич,Орлов и партнеры,8 101 038 8904,8 152 479 0897
e45c3a9e-fa7a-4b47-9264-3907ac4410e5,Воронцова,Любомир,Фомич,Артемьева Инкорпорэйтед,+7 498 361 9969,+7 (576) 287-0571
4a62aa31-b212-4099-a0f0-c4adbe318e97,Игнатова,Зосима,Ярославович,"ЗАО «Соколова, Анисимов и Большакова»",8 (994) 350-7213,80135229614
df2498cc-9b6a-4660-9425-26dd04e45fa1,Мартынов,Гурий,Ниловна,НПО «Мартынова»,+7 (246) 583-45-42,+7 (817) 766-5266
1c818e38-c9a3-455f-baf2-6c81c6897054,Евдокимов,Михей,Игнатьевич,Воронцов Лимитед,+7 337 683 6835,+7 091 992 3885
15f260d7-6b10-46f8-af2b-dc8898c2b71f,Евдокимов,Пров,Альбертовна,Т2 РТК Холдинг,+7 (578) 870-22-03,85103156866
828444c5-21c8-4179-b17b-b41a6d0f8c8a,Зайцев,Анна,Валериевна,Пестова Инк,87921921245,+7 138 186 16 84
9bf042c8-c500-4ab0-a138-0e953fcb676b,Никонова,Трофим,Александрович,НПО «Калинин-Данилова»,+72139034606,+7 162 174 94 01
eb54cc9a-e26d-4404-b425-20cc186eb65a,Брагина,Аркадий,Захаровна,Арктикгаз,+7 605 418 35 43,+7 487 438 6119
1274b948-81fe-4483-9549-5bff030695d9,Колесникова,Парамон,Ивановна,Ренейссанс Констракшн (Ronesans Holding Anonim Sirketi),+72189902541,+7 575 104 68 86
f2de86e5-2de0-4733-a114-e5df5d0a96b7,Калинина,Лариса,Аркадьевна,"НПО «Пестова, Тетерин и Авдеев»",8 (287) 564-1724,8 (047) 156-9033
3ce0adea-2876-4bf8-8efe-dbf9707aa2c0,Дьячков,Гурий,Демьянович,ОАО «Капустин-Беляев»,8 776 331 4690,+77894267342
17641d91-3698-4da5-8122-bc37bd2ee026,Комиссаров,Валерия,Владиславовна,Артемьева Лтд,+7 (415) 463-4017,+7 (500) 995-9924
cb5b6467-2c02-4c9e-854f-f99ef5b9c6e1,Филиппова,Ян,Яковлевна,ОАО «Зыкова»,+7 323 758 7919,8 (607) 145-90-74
76b44af4-1713-4877-84fc-cad46468a350,Комарова,Исидор,Наумовна,ОАО «Тетерин Савельев»,+71559152035,8 349 790 85 55
0b8003ff-ef75-405d-a161-cd4d7a5763db,Лебедева,Агата,Терентьевич,ИП «Исакова»,+7 909 272 6968,+7 (281) 667-37-35
47b49ac7-ffc0-4697-971c-d675c05e6fb2,Уваров,Зинаида,Григорьевич,ИП «Фомин Калашников»,+7 876 111 20 64,+7 929 265 7889
28c7fd92-5e37-4843-8311-2359e56ac2c6,Громов,Назар,Аверьянович,Титова Лтд,+7 782 465 1447,+7 (901) 187-39-57
2990855a-d2ad-44ee-8dca-d3f7d05cf943,Журавлева,Ксения,Архипович,ЗАО «Ларионова-Носкова»,+7 019 626 45 71,+72263720969
06b9b8c4-0d99-404b-888d-0c7f2185ac7a,Орехова,Глеб,Жанович,ИП «Киселева Мухин»,+7 140 971 48 09,8 (560) 463-6586
39fbed85-2e46-4ad1-9782-983d09a70079,Князев,Василий,Аркадьевна,РАО «Веселов Авдеев»,81324894564,+7 (536) 391-70-65
5315c248-c395-40b8-8b9d-4ffdd1a2ae5a,Воронова,Валерий,Геннадьевна,"ИП «Стрелкова, Титов и Авдеева»",+7 503 653 36 32,8 (253) 637-0593
88fcb0ef-b6dd-46c4-96b1-caa009b9aaea,Архипова,Савватий,Аркадьевна,"ООО «Потапова, Некрасова и Герасимова»",+74486525480,+7 459 457 44 91
6b31f602-b899-4045-98dc-1f8c37d2d7c5,Блохин,Стоян,Альбертовна,НПО «Федосеева»,+7 080 032 25 47,+7 855 445 0674
112fb0f8-b676-411e-a61c-f0b510d30423,Романова,Денис,Ильясович,АО «Савина-Стрелкова»,+7 (607) 238-07-58,8 465 946 55 86
92d9489a-2ee5-4cd6-b4cc-f433d192e54d,Лазарева,Капитон,Жанович,Козлов Инк,8 (866) 447-4782,8 (578) 140-12-42
53706ff9-0089-42e4-8f69-f33e249efe67,Родионова,Варфоломей,Леоновна,ООО «Кириллов-Блохин»,+7 687 547 7008,+7 269 841 2443
21079044-8026-40cd-95b3-cd8acad54f78,Горшкова,Мстислав,Афанасьевич,Август,+7 (194) 067-18-20,82683226428
ae2dc7b6-9f08-4342-a1e6-7095d2b8b901,Яковлев,Твердислав,Эдгардович,ЗАО «Михайлова-Белоусов»,+7 (783) 895-75-95,8 (977) 059-1963
98ac6d5f-d7a9-4b19-bf30-42b542bac50c,Сафонова,Прокофий,Алексеевна,"АО «Турова, Дементьева и Куликов»",8 (193) 070-9861,8 259 004 8584
e2bbacf1-3bdd-471a-9f9a-85d3b77cfaed,Устинова,Эммануил,Феликсовна,ЗАО «Давыдова»,89024150027,+70954256362
c8b48a38-7e68-47d3-a6dc-452aea5cb3f5,Шарапова,Изяслав,Федотович,ОАО «Макарова»,8 350 768 5142,+78327299501
1d6d83db-2f3b-475f-9616-01a2583b9acf,Фомина,Лидия,Терентьевич,ИП «Кулакова»,+7 (247) 209-45-93,+7 996 711 96 53
cd944b49-bd7f-4883-9d92-3a0125db4a83,Семенов,Вера,Феофанович,ООО «Селиверстова Маслов»,+7 088 929 89 56,+73935438364
e1690fdb-8fcd-4cc5-9aea-5b65c78addf8,Сазонов,Артем,Глебович,"РАО «Константинова, Зуева и Соловьева»",+70851819595,+7 (783) 850-9572
8276d33b-e153-4f3b-a5ad-fb891a3e4c29,Лобанов,Милан,Фролович,Кулагина Инкорпорэйтед,+75849878322,+79212101614
4384eb8e-2a34-41cb-a0e6-b0e395eadd98,Аксенов,Федор,Викентьевич,Жданова Групп,+7 (254) 144-92-80,+7 (531) 494-8195
cefecfd4-6aee-4884-b2eb-5319299c3b51,Муравьев,Юлия,Димитриевич,Евсеев Лтд,84354802111,+7 (902) 134-8634
ee1659ed-350a-4700-a3a8-f9b54e7169dc,Романов,Мефодий,Фадеевич,Мазда Соллерс Мануфэкчуринг Рус,8 (712) 346-50-60,8 (773) 026-9327
9af23f4e-d849-43a6-9567-851fc4ba8e2c,Мясников,Игорь,Феликсович,Мухин Инк,+7 606 430 62 11,85291870594
5107c465-8d5f-40e2-8691-5141d4e001c1,Белозеров,Лазарь,Ярославович,ООО «Фадеева-Дроздова»,+7 (601) 320-5567,8 456 077 3924
1d4a6331-137a-4e5d-9cf3-ef9bebc96c34,Устинова,Феофан,Юлианович,Воробьев Групп,+7 (447) 078-59-95,8 483 916 24 14
eb821a85-f2ae-45a4-a23a-a5239665cdee,Королев,Фома,Станиславовна,АО «Прохорова Харитонов»,8 821 427 7510,+7 (128) 194-39-39
5a8915f6-de5d-43df-97aa-331d20abd145,Артемьева,Людмила,Ермолаевич,ММС Рус (Mitsubishi Motors),8 551 804 6690,8 (301) 773-9993
990218c9-8083-470b-8cd6-42238d5e2bae,Белова,Спиридон,Елисеевич,Мосводоканал,8 (812) 609-9581,8 822 168 6917
dd7ce16d-a528-4a5b-8630-741e7b057cc3,Орехова,Мокей,Викентьевич,Амурская нефтебаза,+7 (660) 560-48-26,8 318 385 68 23
5da37ba3-87fa-41da-ac56-f5072002fb48,Кириллов,Агап,Петровна,"НПО «Лыткин, Ильин и Шубин»",+7 272 573 86 61,+7 605 074 1330
6ae07a57-1907-4e36-a7a5-cc2d9bb53110,Ширяева,Ульян,Ефимович,ГК Автомир,8 937 165 1877,+7 (314) 004-03-20
1131d761-722b-42ef-b952-d69644ea8a83,Никонов,Лонгин,Анатольевна,Эппл Рус (Apple),81481983994,8 089 655 4323
4c0aa429-a41b-495e-83f7-84cb53651d87,Калашников,Рюрик,Федоровна,РАО «Федоров Харитонова»,8 343 530 9928,+7 241 189 2563
27ac99cf-8293-4a1a-832a-931617fffba6,Кабанова,Валерьян,Феофанович,"НПО «Козлова, Наумов и Крюкова»",+7 (504) 156-5928,+73090580223
cf4f4e09-4613-4bb9-9796-93f6c28c2c66,Белова,Аким,Вилорович,ЗАО «Рожкова»,+7 769 869 3050,8 (835) 846-5612
987c96ee-872c-47f7-9e99-08b05f6dd8fd,Миронов,Мстислав,Венедиктович,ИП «Белоусова Лазарев»,+7 (630) 451-7010,+70078750240
cdace550-9716-40af-bbc2-b59fa64799f6,Муравьев,Харитон,Артемовна,РАО «Корнилов-Ермакова»,8 332 467 91 48,+70713228320
9e2a0689-db40-4448-80b8-94a94f59949a,Назаров,Виктор,Даниловна,РАО «Кириллова Назарова»,8 628 763 94 46,89330394463
2bba9e61-1730-42f6-898f-d4acbf50b8c0,Дьячкова,Чеслав,Фокич,Шарапова Лтд,+7 (501) 807-5305,+71171037404
a76fea16-5562-48c9-bb0e-d203574e380b,Якушев,Никанор,Геннадиевна,Военторг,+7 (871) 666-87-83,8 999 358 87 36
c52cc09f-bf0f-4735-a126-bedf36ccebaf,Никифоров,Раиса,Альбертовна,ЗАО «Жукова Боброва»,8 076 664 91 43,+71936710777
875fe58d-5fe3-4655-8256-9a85dc259d52,Ершова,Нонна,Тимофеевна,ОАО «Воронов-Абрамова»,+7 284 609 60 25,+7 (239) 311-4279
0906e513-a508-40e8-a2c2-e9185ce0787b,Тетерина,Евстафий,Васильевна,"АО «Гаврилов, Крылова и Рыбакова»",+74383535486,+7 (308) 129-0285
4bbc631c-676f-4618-9ce4-ab4b1788d34a,Мишина,Майя,Антипович,"ИП «Ершова, Фомичева и Шестакова»",+7 829 816 9763,+7 048 259 0816
c4ac6569-3a06-4e82-a9dd-33164e31a56b,Лихачева,Ювеналий,Архиповна,Тихонов Инкорпорэйтед,8 (709) 765-74-21,8 507 758 87 90
04aff637-fd70-4fb3-9e85-ab4ab3083002,Власов,Элеонора,Иларионович,"ОАО «Котов, Дорофеева и Борисова»",+7 799 311 6809,+7 (715) 414-8132
1b54877d-3095-47e2-91cd-8cd0b608a683,Панфилов,Мартын,Всеволодович,РАО «Хохлова-Цветков»,8 (979) 177-92-12,8 321 952 35 58
178477cf-c55b-4ea9-ab64-716b6dce96f5,Лебедев,Павел,Вячеславовна,Группа Эссен,8 798 588 6836,+7 (084) 890-41-12
e2e2abea-4e87-41d0-8ae9-a02d5fab77a4,Марков,Мир,Васильевич,АО «Сафонова Дроздова»,+71209429211,8 (912) 196-2265
